file,emotion,sentence
03-01-05-01-01-01-22.wav,1,1
03-01-05-02-02-01-22.wav,1,2
03-01-04-01-02-02-22.wav,3,2
03-01-04-02-01-02-22.wav,3,1
03-01-04-02-01-02-23.wav,3,1
03-01-04-01-02-02-23.wav,3,2
03-01-05-02-02-01-23.wav,1,2
03-01-05-01-01-01-23.wav,1,1
03-01-05-01-01-01-21.wav,1,1
03-01-05-02-02-01-21.wav,1,2
03-01-04-01-02-02-21.wav,3,2
03-01-04-02-01-02-21.wav,3,1
03-01-03-02-01-02-24.wav,2,1
03-01-03-01-02-02-24.wav,2,2
03-01-02-02-02-01-24.wav,0,2
03-01-02-01-01-01-24.wav,0,1
03-01-05-01-01-01-24.wav,1,1
03-01-05-02-02-01-24.wav,1,2
03-01-04-01-02-02-24.wav,3,2
03-01-04-02-01-02-24.wav,3,1
03-01-03-02-01-02-21.wav,2,1
03-01-03-01-02-02-21.wav,2,2
03-01-02-02-02-01-21.wav,0,2
03-01-02-01-01-01-21.wav,0,1
03-01-02-01-01-01-23.wav,0,1
03-01-02-02-02-01-23.wav,0,2
03-01-03-01-02-02-23.wav,2,2
03-01-03-02-01-02-23.wav,2,1
03-01-03-02-01-02-22.wav,2,1
03-01-03-01-02-02-22.wav,2,2
03-01-02-02-02-01-22.wav,0,2
03-01-02-01-01-01-22.wav,0,1
03-01-05-01-02-02-24.wav,1,2
03-01-05-02-01-02-24.wav,1,1
03-01-04-01-01-01-24.wav,3,1
03-01-04-02-02-01-24.wav,3,2
03-01-03-02-02-01-21.wav,2,2
03-01-03-01-01-01-21.wav,2,1
03-01-02-02-01-02-21.wav,0,1
03-01-02-01-02-02-21.wav,0,2
03-01-02-01-02-02-23.wav,0,2
03-01-02-02-01-02-23.wav,0,1
03-01-03-01-01-01-23.wav,2,1
03-01-03-02-02-01-23.wav,2,2
03-01-03-02-02-01-22.wav,2,2
03-01-03-01-01-01-22.wav,2,1
03-01-02-02-01-02-22.wav,0,1
03-01-02-01-02-02-22.wav,0,2
03-01-05-01-02-02-22.wav,1,2
03-01-05-02-01-02-22.wav,1,1
03-01-04-01-01-01-22.wav,3,1
03-01-04-02-02-01-22.wav,3,2
03-01-04-02-02-01-23.wav,3,2
03-01-04-01-01-01-23.wav,3,1
03-01-05-02-01-02-23.wav,1,1
03-01-05-01-02-02-23.wav,1,2
03-01-05-01-02-02-21.wav,1,2
03-01-05-02-01-02-21.wav,1,1
03-01-04-01-01-01-21.wav,3,1
03-01-04-02-02-01-21.wav,3,2
03-01-03-02-02-01-24.wav,2,2
03-01-03-01-01-01-24.wav,2,1
03-01-02-02-01-02-24.wav,0,1
03-01-02-01-02-02-24.wav,0,2
03-01-02-01-01-02-21.wav,0,1
03-01-02-02-02-02-21.wav,0,2
03-01-03-01-02-01-21.wav,2,2
03-01-03-02-01-01-21.wav,2,1
03-01-04-02-01-01-24.wav,3,1
03-01-04-01-02-01-24.wav,3,2
03-01-05-02-02-02-24.wav,1,2
03-01-05-01-01-02-24.wav,1,1
03-01-02-01-01-02-22.wav,0,1
03-01-02-02-02-02-22.wav,0,2
03-01-03-01-02-01-22.wav,2,2
03-01-03-02-01-01-22.wav,2,1
03-01-03-02-01-01-23.wav,2,1
03-01-03-01-02-01-23.wav,2,2
03-01-02-02-02-02-23.wav,0,2
03-01-02-01-01-02-23.wav,0,1
03-01-05-01-01-02-23.wav,1,1
03-01-05-02-02-02-23.wav,1,2
03-01-04-01-02-01-23.wav,3,2
03-01-04-02-01-01-23.wav,3,1
03-01-04-02-01-01-22.wav,3,1
03-01-04-01-02-01-22.wav,3,2
03-01-05-02-02-02-22.wav,1,2
03-01-05-01-01-02-22.wav,1,1
03-01-02-01-01-02-24.wav,0,1
03-01-02-02-02-02-24.wav,0,2
03-01-03-01-02-01-24.wav,2,2
03-01-03-02-01-01-24.wav,2,1
03-01-04-02-01-01-21.wav,3,1
03-01-04-01-02-01-21.wav,3,2
03-01-05-02-02-02-21.wav,1,2
03-01-05-01-01-02-21.wav,1,1
03-01-05-01-02-01-23.wav,1,2
03-01-05-02-01-01-23.wav,1,1
03-01-04-01-01-02-23.wav,3,1
03-01-04-02-02-02-23.wav,3,2
03-01-04-02-02-02-22.wav,3,2
03-01-04-01-01-02-22.wav,3,1
03-01-05-02-01-01-22.wav,1,1
03-01-05-01-02-01-22.wav,1,2
03-01-02-01-02-01-24.wav,0,2
03-01-02-02-01-01-24.wav,0,1
03-01-03-01-01-02-24.wav,2,1
03-01-03-02-02-02-24.wav,2,2
03-01-04-02-02-02-21.wav,3,2
03-01-04-01-01-02-21.wav,3,1
03-01-05-02-01-01-21.wav,1,1
03-01-05-01-02-01-21.wav,1,2
03-01-02-01-02-01-21.wav,0,2
03-01-02-02-01-01-21.wav,0,1
03-01-03-01-01-02-21.wav,2,1
03-01-03-02-02-02-21.wav,2,2
03-01-04-02-02-02-24.wav,3,2
03-01-04-01-01-02-24.wav,3,1
03-01-05-02-01-01-24.wav,1,1
03-01-05-01-02-01-24.wav,1,2
03-01-02-01-02-01-22.wav,0,2
03-01-02-02-01-01-22.wav,0,1
03-01-03-01-01-02-22.wav,2,1
03-01-03-02-02-02-22.wav,2,2
03-01-03-02-02-02-23.wav,2,2
03-01-03-01-01-02-23.wav,2,1
03-01-02-02-01-01-23.wav,0,1
03-01-02-01-02-01-23.wav,0,2
