file,emotion,sentence
03-01-02-01-01-01-19.wav,0,1
03-01-02-02-02-01-19.wav,0,2
03-01-03-01-02-02-19.wav,2,2
03-01-03-02-01-02-19.wav,2,1
03-01-04-02-01-02-20.wav,3,1
03-01-03-02-01-02-18.wav,2,1
03-01-03-01-02-02-18.wav,2,2
03-01-04-01-02-02-20.wav,3,2
03-01-05-02-02-01-20.wav,1,2
03-01-02-02-02-01-18.wav,0,2
03-01-02-01-01-01-18.wav,0,1
03-01-05-01-01-01-20.wav,1,1
03-01-02-01-01-01-20.wav,0,1
03-01-05-01-01-01-18.wav,1,1
03-01-05-02-02-01-18.wav,1,2
03-01-02-02-02-01-20.wav,0,2
03-01-03-01-02-02-20.wav,2,2
03-01-04-01-02-02-18.wav,3,2
03-01-04-02-01-02-18.wav,3,1
03-01-03-02-01-02-20.wav,2,1
03-01-04-02-01-02-19.wav,3,1
03-01-04-01-02-02-19.wav,3,2
03-01-05-02-02-01-19.wav,1,2
03-01-05-01-01-01-19.wav,1,1
03-01-05-01-02-02-18.wav,1,2
03-01-02-01-02-02-20.wav,0,2
03-01-02-02-01-02-20.wav,0,1
03-01-05-02-01-02-18.wav,1,1
03-01-04-01-01-01-18.wav,3,1
03-01-03-01-01-01-20.wav,2,1
03-01-03-02-02-01-20.wav,2,2
03-01-04-02-02-01-18.wav,3,2
03-01-04-02-02-01-19.wav,3,2
03-01-04-01-01-01-19.wav,3,1
03-01-05-02-01-02-19.wav,1,1
03-01-05-01-02-02-19.wav,1,2
03-01-02-01-02-02-19.wav,0,2
03-01-02-02-01-02-19.wav,0,1
03-01-03-01-01-01-19.wav,2,1
03-01-03-02-02-01-19.wav,2,2
03-01-03-02-02-01-18.wav,2,2
03-01-04-02-02-01-20.wav,3,2
03-01-04-01-01-01-20.wav,3,1
03-01-03-01-01-01-18.wav,2,1
03-01-02-02-01-02-18.wav,0,1
03-01-05-02-01-02-20.wav,1,1
03-01-05-01-02-02-20.wav,1,2
03-01-02-01-02-02-18.wav,0,2
03-01-05-01-01-02-19.wav,1,1
03-01-05-02-02-02-19.wav,1,2
03-01-04-01-02-01-19.wav,3,2
03-01-04-02-01-01-19.wav,3,1
03-01-04-02-01-01-18.wav,3,1
03-01-03-02-01-01-20.wav,2,1
03-01-03-01-02-01-20.wav,2,2
03-01-04-01-02-01-18.wav,3,2
03-01-05-02-02-02-18.wav,1,2
03-01-02-02-02-02-20.wav,0,2
03-01-02-01-01-02-20.wav,0,1
03-01-05-01-01-02-18.wav,1,1
03-01-02-01-01-02-18.wav,0,1
03-01-05-01-01-02-20.wav,1,1
03-01-05-02-02-02-20.wav,1,2
03-01-02-02-02-02-18.wav,0,2
03-01-03-01-02-01-18.wav,2,2
03-01-04-01-02-01-20.wav,3,2
03-01-04-02-01-01-20.wav,3,1
03-01-03-02-01-01-18.wav,2,1
03-01-03-02-01-01-19.wav,2,1
03-01-03-01-02-01-19.wav,2,2
03-01-02-02-02-02-19.wav,0,2
03-01-02-01-01-02-19.wav,0,1
03-01-05-01-02-01-20.wav,1,2
03-01-02-01-02-01-18.wav,0,2
03-01-02-02-01-01-18.wav,0,1
03-01-05-02-01-01-20.wav,1,1
03-01-04-01-01-02-20.wav,3,1
03-01-03-01-01-02-18.wav,2,1
03-01-03-02-02-02-18.wav,2,2
03-01-04-02-02-02-20.wav,3,2
03-01-03-02-02-02-19.wav,2,2
03-01-03-01-01-02-19.wav,2,1
03-01-02-02-01-01-19.wav,0,1
03-01-02-01-02-01-19.wav,0,2
03-01-05-01-02-01-19.wav,1,2
03-01-05-02-01-01-19.wav,1,1
03-01-04-01-01-02-19.wav,3,1
03-01-04-02-02-02-19.wav,3,2
03-01-03-02-02-02-20.wav,2,2
03-01-04-02-02-02-18.wav,3,2
03-01-04-01-01-02-18.wav,3,1
03-01-03-01-01-02-20.wav,2,1
03-01-02-02-01-01-20.wav,0,1
03-01-05-02-01-01-18.wav,1,1
03-01-05-01-02-01-18.wav,1,2
03-01-02-01-02-01-20.wav,0,2
